temp,gain
27.020319878072186,1
26.95262776310078,1
26.986473649955588,1
26.986473649955588,1
26.95262776310078,1
26.95262776310078,1
26.986473649955588,1
27.020319878072186,1
26.95262776310078,1
26.95262776310078,1
26.986473649955588,1
26.95262776310078,1
26.918782217497238,1
27.020319878072186,1
26.95262776310078,1
26.95262776310078,1
26.95262776310078,1
26.986473649955588,1
26.95262776310078,1
26.95262776310078,1
26.95262776310078,1
26.95262776310078,1
26.95262776310078,1
26.986473649955588,1
26.95262776310078,1
26.95262776310078,1
26.986473649955588,1
26.918782217497238,1
26.95262776310078,1
26.918782217497238,1
26.95262776310078,1
26.95262776310078,1
26.918782217497238,1
26.986473649955588,1
26.986473649955588,1
26.95262776310078,1
26.95262776310078,1
26.918782217497238,1
26.918782217497238,1
26.95262776310078,1
26.918782217497238,1
26.95262776310078,1
26.95262776310078,1
26.95262776310078,1
26.95262776310078,1
26.918782217497238,1
26.918782217497238,1
26.918782217497238,1
26.95262776310078,1
26.918782217497238,1
26.95262776310078,1
26.95262776310078,1
26.986473649955588,1
26.95262776310078,1
26.918782217497238,1
26.918782217497238,1
26.918782217497238,1
26.95262776310078,1
26.95262776310078,1
26.918782217497238,1
26.918782217497238,1
26.986473649955588,1
26.918782217497238,1
26.918782217497238,1
26.918782217497238,1
26.918782217497238,1
26.918782217497238,1
26.884937013134834,1
26.918782217497238,1
26.918782217497238,1
26.884937013134834,1
26.918782217497238,1
26.918782217497238,1
26.884937013134834,1
26.918782217497238,1
26.918782217497238,1
26.884937013134834,1
26.918782217497238,1
26.884937013134834,1
26.918782217497238,1
26.918782217497238,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.918782217497238,1
26.884937013134834,1
26.884937013134834,1
26.817247628092503,1
26.851092150003428,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.918782217497238,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.851092150003428,1
26.884937013134834,1
26.884937013134834,1
26.918782217497238,1
26.884937013134834,1
26.884937013134834,1
26.918782217497238,1
26.884937013134834,1
26.884937013134834,1
26.851092150003428,1
26.884937013134834,1
26.851092150003428,1
26.884937013134834,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.884937013134834,1
26.851092150003428,1
26.817247628092503,1
26.851092150003428,1
26.884937013134834,1
26.884937013134834,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.884937013134834,1
26.817247628092503,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.817247628092503,1
26.817247628092503,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.851092150003428,1
26.851092150003428,1
26.817247628092503,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.851092150003428,1
26.783403447391922,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.783403447391922,1
26.817247628092503,1
26.851092150003428,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.851092150003428,1
26.851092150003428,1
26.817247628092503,1
26.817247628092503,1
26.783403447391922,1
26.851092150003428,1
26.851092150003428,1
26.783403447391922,1
26.783403447391922,1
26.783403447391922,1
26.817247628092503,1
26.817247628092503,1
26.783403447391922,1
26.817247628092503,1
26.783403447391922,1
26.783403447391922,1
26.783403447391922,1
26.817247628092503,1
26.851092150003428,1
26.783403447391922,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.749559607891175,1
26.851092150003428,1
26.817247628092503,1
26.817247628092503,1
26.817247628092503,1
26.783403447391922,1
26.783403447391922,1
